combination;blend;acc_exaggerate;acc_harvard;model;parameters
['diabetes', 'target'];25;0.5;0.48677248677248675;KNeighborsClassifier;{'n_neighbors': 9}
['heart_failure', 'target'];0;0.5171232876712328;0.47619047619047616;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['heart_failure', 'target'];0;0.5171232876712328;0.47619047619047616;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 5}
['heart_failure', 'target'];0;0.5171232876712328;0.47619047619047616;KNeighborsClassifier;{'n_neighbors': 3}
['heart_failure', 'target'];3;0.5171232876712328;0.4857142857142857;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['heart_failure', 'target'];3;0.5;0.5061224489795918;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 5}
['heart_failure', 'target'];3;0.5;0.49387755102040815;KNeighborsClassifier;{'n_neighbors': 3}
['heart_failure', 'target'];5;0.5171232876712328;0.4791666666666667;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['heart_failure', 'target'];5;0.5171232876712328;0.4791666666666667;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 5}
['heart_failure', 'target'];5;0.5;0.5;KNeighborsClassifier;{'n_neighbors': 3}
['heart_failure', 'target'];15;0.5171232876712328;0.4744186046511628;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['heart_failure', 'target'];15;0.5171232876712328;0.4744186046511628;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 5}
['heart_failure', 'target'];15;0.5;0.49767441860465117;KNeighborsClassifier;{'n_neighbors': 7}
['heart_failure', 'target'];25;0.5171232876712328;0.48148148148148145;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['heart_failure', 'target'];25;0.5171232876712328;0.48148148148148145;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 25}
['heart_failure', 'target'];25;0.5171232876712328;0.48148148148148145;KNeighborsClassifier;{'n_neighbors': 5}
['mmrc', 'target'];0;0.5165525114155252;0.5;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['mmrc', 'target'];0;0.5165525114155252;0.5;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 5}
['mmrc', 'target'];0;0.5;0.5;KNeighborsClassifier;{'n_neighbors': 3}
['mmrc', 'target'];3;0.5165525114155252;0.5061224489795918;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['mmrc', 'target'];3;0.5165525114155252;0.5061224489795918;RandomForestClassifier;{'max_depth': 10, 'max_features': 0.7, 'n_estimators': 5}
['mmrc', 'target'];3;0.4834474885844749;0.49387755102040815;KNeighborsClassifier;{'n_neighbors': 3}
['mmrc', 'target'];5;0.5165525114155252;0.5;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['mmrc', 'target'];5;0.5165525114155252;0.5;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 5}
['mmrc', 'target'];5;0.5165525114155252;0.5;KNeighborsClassifier;{'n_neighbors': 3}
['mmrc', 'target'];15;0.5165525114155252;0.4930232558139535;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['mmrc', 'target'];15;0.5165525114155252;0.4930232558139535;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 10}
['mmrc', 'target'];15;0.5165525114155252;0.4930232558139535;KNeighborsClassifier;{'n_neighbors': 3}
['mmrc', 'target'];25;0.5165525114155252;0.49206349206349204;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['mmrc', 'target'];25;0.5165525114155252;0.49206349206349204;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 25}
['mmrc', 'target'];25;0.5;0.5132275132275133;KNeighborsClassifier;{'n_neighbors': 7}
['fever', 'target'];0;0.5034246575342466;0.44047619047619047;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['fever', 'target'];0;0.5;0.5;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 5}
['fever', 'target'];0;0.5034246575342466;0.44047619047619047;KNeighborsClassifier;{'n_neighbors': 7}
['fever', 'target'];3;0.5034246575342466;0.4326530612244898;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['fever', 'target'];3;0.5034246575342466;0.4326530612244898;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 10}
['fever', 'target'];3;0.5034246575342466;0.4326530612244898;KNeighborsClassifier;{'n_neighbors': 7}
['fever', 'target'];5;0.5034246575342466;0.44166666666666665;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['fever', 'target'];5;0.5034246575342466;0.44166666666666665;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.5, 'n_estimators': 10}
['fever', 'target'];5;0.4965753424657534;0.5583333333333333;KNeighborsClassifier;{'n_neighbors': 9}
['fever', 'target'];15;0.5034246575342466;0.4418604651162791;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 300}
['fever', 'target'];15;0.5034246575342466;0.4418604651162791;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 5}
['fever', 'target'];15;0.5;0.49767441860465117;KNeighborsClassifier;{'n_neighbors': 7}
['fever', 'target'];25;0.5;0.48677248677248675;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 300}
['fever', 'target'];25;0.5034246575342466;0.4603174603174603;RandomForestClassifier;{'max_depth': 25, 'max_features': 0.3, 'n_estimators': 5}
['fever', 'target'];25;0.5;0.5132275132275133;KNeighborsClassifier;{'n_neighbors': 3}
['dyspnoea', 'target'];0;0.5051369863013698;0.5357142857142857;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['dyspnoea', 'target'];0;0.5051369863013698;0.5357142857142857;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.5, 'n_estimators': 300}
['dyspnoea', 'target'];0;0.5;0.5;KNeighborsClassifier;{'n_neighbors': 9}
['dyspnoea', 'target'];3;0.5051369863013698;0.5224489795918368;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['dyspnoea', 'target'];3;0.5051369863013698;0.5224489795918368;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 5}
['dyspnoea', 'target'];3;0.5051369863013698;0.5224489795918368;KNeighborsClassifier;{'n_neighbors': 5}
['dyspnoea', 'target'];5;0.5051369863013698;0.5208333333333334;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['dyspnoea', 'target'];5;0.5;0.5;RandomForestClassifier;{'max_depth': 10, 'max_features': 0.7, 'n_estimators': 5}
['dyspnoea', 'target'];5;0.5051369863013698;0.5208333333333334;KNeighborsClassifier;{'n_neighbors': 3}
['dyspnoea', 'target'];15;0.5051369863013698;0.5209302325581395;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['dyspnoea', 'target'];15;0.5051369863013698;0.5209302325581395;RandomForestClassifier;{'max_depth': 10, 'max_features': 0.7, 'n_estimators': 5}
['dyspnoea', 'target'];15;0.5051369863013698;0.5209302325581395;KNeighborsClassifier;{'n_neighbors': 5}
['dyspnoea', 'target'];25;0.5051369863013698;0.5185185185185185;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['dyspnoea', 'target'];25;0.5051369863013698;0.5185185185185185;RandomForestClassifier;{'max_depth': 10, 'max_features': 0.3, 'n_estimators': 25}
['dyspnoea', 'target'];25;0.5051369863013698;0.5185185185185185;KNeighborsClassifier;{'n_neighbors': 3}
['cancer', 'target'];0;0.5148401826484018;0.4523809523809524;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['cancer', 'target'];0;0.5;0.5;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 5}
['cancer', 'target'];0;0.5148401826484018;0.4523809523809524;KNeighborsClassifier;{'n_neighbors': 3}
['cancer', 'target'];3;0.5148401826484018;0.4448979591836735;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['cancer', 'target'];3;0.5148401826484018;0.4448979591836735;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 5}
['cancer', 'target'];3;0.5148401826484018;0.4448979591836735;KNeighborsClassifier;{'n_neighbors': 5}
['cancer', 'target'];5;0.5148401826484018;0.45;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['cancer', 'target'];5;0.5148401826484018;0.45;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 25}
['cancer', 'target'];5;0.4851598173515982;0.55;KNeighborsClassifier;{'n_neighbors': 5}
['cancer', 'target'];15;0.5148401826484018;0.46511627906976744;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['cancer', 'target'];15;0.5148401826484018;0.46511627906976744;RandomForestClassifier;{'max_depth': 25, 'max_features': 0.5, 'n_estimators': 5}
['cancer', 'target'];15;0.5;0.5023255813953489;KNeighborsClassifier;{'n_neighbors': 5}
['cancer', 'target'];25;0.5148401826484018;0.4708994708994709;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['cancer', 'target'];25;0.5148401826484018;0.4708994708994709;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 5}
['cancer', 'target'];25;0.5;0.5132275132275133;KNeighborsClassifier;{'n_neighbors': 3}
['myocardial_infarct', 'target'];0;0.5102739726027398;0.5119047619047619;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['myocardial_infarct', 'target'];0;0.5102739726027398;0.5119047619047619;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 25}
['myocardial_infarct', 'target'];0;0.5102739726027398;0.5119047619047619;KNeighborsClassifier;{'n_neighbors': 3}
['myocardial_infarct', 'target'];3;0.5102739726027398;0.5020408163265306;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['myocardial_infarct', 'target'];3;0.5102739726027398;0.5020408163265306;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 25}
['myocardial_infarct', 'target'];3;0.5;0.49387755102040815;KNeighborsClassifier;{'n_neighbors': 3}
['myocardial_infarct', 'target'];5;0.5102739726027398;0.5041666666666667;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['myocardial_infarct', 'target'];5;0.5102739726027398;0.5041666666666667;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 75}
['myocardial_infarct', 'target'];5;0.5;0.5;KNeighborsClassifier;{'n_neighbors': 7}
['myocardial_infarct', 'target'];15;0.5102739726027398;0.5116279069767442;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['myocardial_infarct', 'target'];15;0.5102739726027398;0.5116279069767442;RandomForestClassifier;{'max_depth': 10, 'max_features': 0.7, 'n_estimators': 5}
['myocardial_infarct', 'target'];15;0.4897260273972603;0.4883720930232558;KNeighborsClassifier;{'n_neighbors': 7}
['myocardial_infarct', 'target'];25;0.5102739726027398;0.5079365079365079;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['myocardial_infarct', 'target'];25;0.5102739726027398;0.5079365079365079;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 75}
['myocardial_infarct', 'target'];25;0.5102739726027398;0.5079365079365079;KNeighborsClassifier;{'n_neighbors': 3}
['stroke', 'target'];0;0.5011415525114156;0.5436507936507936;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['stroke', 'target'];0;0.4988584474885845;0.45634920634920634;RandomForestClassifier;{'max_depth': 10, 'max_features': 0.5, 'n_estimators': 5}
['stroke', 'target'];0;0.4988584474885845;0.45634920634920634;KNeighborsClassifier;{'n_neighbors': 3}
['stroke', 'target'];3;0.5;0.49387755102040815;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['stroke', 'target'];3;0.5;0.49387755102040815;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.5, 'n_estimators': 5}
['stroke', 'target'];3;0.4988584474885845;0.4489795918367347;KNeighborsClassifier;{'n_neighbors': 3}
['stroke', 'target'];5;0.5011415525114156;0.5458333333333333;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['stroke', 'target'];5;0.5011415525114156;0.5458333333333333;RandomForestClassifier;{'max_depth': 25, 'max_features': 0.3, 'n_estimators': 5}
['stroke', 'target'];5;0.5;0.5;KNeighborsClassifier;{'n_neighbors': 3}
['stroke', 'target'];15;0.5011415525114156;0.5441860465116279;XGBClassifier;{'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 100}
['stroke', 'target'];15;0.5011415525114156;0.5441860465116279;RandomForestClassifier;{'max_depth': 10, 'max_features': 0.5, 'n_estimators': 5}
['stroke', 'target'];15;0.4988584474885845;0.4558139534883721;KNeighborsClassifier;{'n_neighbors': 5}
['stroke', 'target'];25;0.5011415525114156;0.5396825396825397;XGBClassifier;{'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 300}
['stroke', 'target'];25;0.5011415525114156;0.5396825396825397;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.7, 'n_estimators': 5}
['stroke', 'target'];25;0.4988584474885845;0.4603174603174603;KNeighborsClassifier;{'n_neighbors': 3}
['gender', 'age', 'target'];0;0.5256849315068494;0.5;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['gender', 'age', 'target'];0;0.5256849315068494;0.49206349206349204;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 5}
['gender', 'age', 'target'];0;0.5256849315068494;0.49206349206349204;KNeighborsClassifier;{'n_neighbors': 9}
['gender', 'age', 'target'];3;0.5256849315068494;0.49387755102040815;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['gender', 'age', 'target'];3;0.5256849315068494;0.4857142857142857;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 5}
['gender', 'age', 'target'];3;0.5;0.4857142857142857;KNeighborsClassifier;{'n_neighbors': 5}
['gender', 'age', 'target'];5;0.5256849315068494;0.5;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['gender', 'age', 'target'];5;0.5256849315068494;0.49166666666666664;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 5}
['gender', 'age', 'target'];5;0.5;0.5;KNeighborsClassifier;{'n_neighbors': 7}
['gender', 'age', 'target'];15;0.5256849315068494;0.5023255813953489;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['gender', 'age', 'target'];15;0.5256849315068494;0.4930232558139535;RandomForestClassifier;{'max_depth': 10, 'max_features': 0.3, 'n_estimators': 10}
['gender', 'age', 'target'];15;0.5;0.4930232558139535;KNeighborsClassifier;{'n_neighbors': 7}
['gender', 'age', 'target'];25;0.5256849315068494;0.5132275132275133;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['gender', 'age', 'target'];25;0.5256849315068494;0.5079365079365079;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 5}
['gender', 'age', 'target'];25;0.5256849315068494;0.5079365079365079;KNeighborsClassifier;{'n_neighbors': 9}
['gender', 'bmi', 'target'];0;0.5256849315068494;0.5;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['gender', 'bmi', 'target'];0;0.5256849315068494;0.49603174603174605;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 10}
['gender', 'bmi', 'target'];0;0.4988584474885845;0.5;KNeighborsClassifier;{'n_neighbors': 9}
['gender', 'bmi', 'target'];3;0.5256849315068494;0.49387755102040815;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['gender', 'bmi', 'target'];3;0.5256849315068494;0.4897959183673469;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 5}
['gender', 'bmi', 'target'];3;0.5;0.49387755102040815;KNeighborsClassifier;{'n_neighbors': 5}
['gender', 'bmi', 'target'];5;0.5256849315068494;0.5;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['gender', 'bmi', 'target'];5;0.5256849315068494;0.49583333333333335;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 5}
['gender', 'bmi', 'target'];5;0.5;0.5;KNeighborsClassifier;{'n_neighbors': 3}
['gender', 'bmi', 'target'];15;0.5256849315068494;0.5023255813953489;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['gender', 'bmi', 'target'];15;0.5256849315068494;0.49767441860465117;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 5}
['gender', 'bmi', 'target'];15;0.5011415525114156;0.5023255813953489;KNeighborsClassifier;{'n_neighbors': 3}
['gender', 'bmi', 'target'];25;0.5256849315068494;0.5132275132275133;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['gender', 'bmi', 'target'];25;0.5256849315068494;0.5079365079365079;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 5}
['gender', 'bmi', 'target'];25;0.5245433789954338;0.5132275132275133;KNeighborsClassifier;{'n_neighbors': 9}
['gender', 'hypertension', 'target'];0;0.531392694063927;0.5238095238095238;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['gender', 'hypertension', 'target'];0;0.531392694063927;0.5238095238095238;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.5, 'n_estimators': 5}
['gender', 'hypertension', 'target'];0;0.5;0.5;KNeighborsClassifier;{'n_neighbors': 9}
