Predictors;Information GAIN;Vote;RF;Vote;Mean Difference;Vote;;Final Vote
Migraines;Tiotropium;0,011904762;Worse dyspnea;0,023255814;;0;;0,023255814
MMRC;Weight;0,111111111;Lives Alone;0,076923077;;0,066666667;;0,143589744
Mometasone;Wheezing;0,011764706;Arthritis / rheumatism;0,012195122;;0;;0,012195122
Myocardial infarction;Worse dyspnea;0,066666667;Wheezing;0,021276596;;0;;0,021276596
Night Symptoms;Occup. status;0,0625;Depression;0,035714286;;0;;0,035714286
No treatment last 3 days;Asthma;0,016666667;Other symptoms;0,022222222;;0;;0,022222222
Non COPD conditions;No treatment last 3 days;0,020833333;Advair;0,013333333;;0;;0,013333333
Occup. status;Anxiety;0,017241379;ICU last year;0,04;;0,034482759;;0,074482759
Osteoarthritis;Combivent;0,023255814;Xopenex;0,013513514;;0;;0,013513514
Other symptoms;Congestive Heart Failure;0,023809524;Anxiety;0,016949153;;0;;0,016949153
Oxygen Therapy;Daily Inhaler;0,047619048;Diabetes;0,011764706;;0;;0,011764706
Pack years;Depression;0,024390244;Cancer;0,083333333;;0,028571429;;0,111904762
Pill to control Exa.;Diabetes;0,026315789;Gender, Male;0,012820513;;0;;0,012820513
Pred. FEV1 a;Education level;0,025;Combivent;0,142857143;;0,041666667;;0,18452381
Pred. FEV1 b;Exa. last 2 months;0,090909091;Tiotropium;0,037037037;;0,027777778;;0,064814815
Pred. FEV1/FVC x 100 a;Budesonide;0,2;Enrolled as Exacerbator;0,071428571;;0,043478261;;0,114906832
Pred. FEV1/FVC x 100 b;FVC b;0,166666667;Sleep disorder;0,027027027;;0,5;;0,527027027
Pred. FVC a;Fever;0,022727273;Ipratropium;0,25;;0,029411765;;0,279411765
Pred. FVC b;Flucticasone;0,076923077;Daily Inhaler;0,043478261;;0,333333333;;0,376811594
Pred. PEF a;Formoterol;0,021276596;Congestive Heart Failure;0,111111111;;0,25;;0,361111111
Pred. PEF b;Gender, Male;0,033333333;Osteoarthritis;0,032258065;;0,047619048;;0,079877112
Race;Hosp. last 12 months;0,022222222;Non COPD conditions;0,041666667;;0,045454545;;0,087121212
Relationship status;Hospitalized last year;0,020408163;Formoterol;0,033333333;;0,037037037;;0,07037037
Rescue Inhaler;ICU last year;0,02;Kidney disease;0,020833333;;0;;0,020833333
Serevent;Ipratropium;0,041666667;Pill to control Exa.;#N/A;;0;;#N/A
Singulair;Kidney disease;0,019607843;Fever;0,024390244;;0;;0,024390244
Sleep disorder;Length COPD;0,019230769;Liver disease;0,014285714;;0;;0,014285714
Stroke / TIA;Levaquin;0,018867925;Fluticasone;0,011904762;;0;;0,011904762
Tiotropium;Liver disease;0,018518519;Mometasone;0,014705882;;0;;0,014705882
Weight;Lives Alone;0,018181818;Levaquin;0,2;;0,0625;;0,2625
Wheezing;Migraines;0,017857143;Stroke / TIA;0,01754386;;0;;0,01754386
Worse cough;Mometasone;0,032258065;Oxygen Therapy;0,02;;0;;0,02
Worse dyspnea;Arthritis / rheumatism;0,01754386;Beclomethas;0,018518519;;0;;0,018518519
Xopenex;% FEV1;0,055555556;;0,016129032;;0;;0,016129032
