mean_fit_time;std_fit_time;mean_score_time;std_score_time;num_features;technique;n_components;max_depth;n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.16336846351623535;0.013486104506303918;0.04111161231994629;0.016655188192395542;5;mutual_info;;3;100;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 3, 'rf__n_estimators': 100};0.6269230769230769;0.5817307692307692;0.45999999999999996;0.6759999999999999;0.756;0.6201307692307692;0.09873639401435816;52;0.7777488275143303;0.7957920792079208;0.8312693498452013;0.7484520123839009;0.7285861713106293;0.7763696880523965;0.03593261820619271
0.28972272872924804;0.014480508745457569;0.051447391510009766;0.005087544048438458;5;mutual_info;;3;200;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 3, 'rf__n_estimators': 200};0.6269230769230769;0.5817307692307692;0.45999999999999996;0.66;0.772;0.6201307692307692;0.10180017437587514;52;0.7777488275143303;0.7982673267326733;0.826625386996904;0.7458720330237358;0.7301341589267285;0.7757295466388744;0.03485061288545596
0.04238910675048828;0.003964989860740224;0.02986564636230469;0.0048744820232843;5;mutual_info;;5;5;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 5, 'rf__n_estimators': 5};0.35000000000000003;0.6298076923076923;0.39599999999999996;0.6920000000000001;0.756;0.5647615384615385;0.16223178027915608;301;0.7975508077123502;0.8051980198019802;0.8289473684210525;0.7474200206398349;0.6981424148606811;0.7754517262871798;0.04689882996356968
0.04640693664550781;0.0007154157046407024;0.02853503227233887;0.008223965375093975;5;mutual_info;;5;10;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 5, 'rf__n_estimators': 10};0.35000000000000003;0.5336538461538461;0.388;0.6839999999999999;0.828;0.5567307692307693;0.17973573961423073;348;0.8064095883272538;0.8116336633663366;0.8441692466460268;0.772703818369453;0.7543859649122807;0.7978604563242702;0.03140121267726257
0.07161450386047363;0.008432700612849618;0.03826136589050293;0.0067220644993066575;5;mutual_info;;5;30;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 5, 'rf__n_estimators': 30};0.4807692307692308;0.5240384615384615;0.46799999999999997;0.716;0.828;0.6033615384615384;0.14338314541999886;93;0.8220427305888484;0.8131188118811881;0.8446852425180599;0.7794117647058822;0.7636738906088751;0.8045864880605708;0.029302008082237346
0.10107364654541015;0.008973306940204633;0.04697408676147461;0.012557354085267055;5;mutual_info;;5;50;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 5, 'rf__n_estimators': 50};0.4576923076923077;0.6009615384615385;0.45999999999999996;0.724;0.828;0.6141307692307693;0.14574910679032482;70;0.8194372068785826;0.819059405940594;0.8441692466460269;0.7835397316821464;0.7703818369453044;0.8073174856185309;0.02672989469590169
0.15694174766540528;0.013301727420956548;0.05121603012084961;0.012783825756941833;5;mutual_info;;5;100;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 5, 'rf__n_estimators': 100};0.626923076923077;0.5528846153846154;0.412;0.652;0.812;0.6111615384615385;0.1306245090588436;78;0.8178738926524232;0.8146039603960396;0.8436532507739938;0.7773477812177503;0.7662538699690402;0.8039465510018495;0.028328099070396472
0.2853217601776123;0.01885708510137052;0.0502049446105957;0.009868403252343914;5;mutual_info;;5;200;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 5, 'rf__n_estimators': 200};0.626923076923077;0.5144230769230769;0.45999999999999996;0.6759999999999999;0.812;0.6178692307692308;0.1239126424485407;58;0.8157894736842104;0.8170792079207921;0.846749226006192;0.774251805985552;0.7714138286893705;0.8050567084572234;0.028561457027622306
0.0430539608001709;0.004670804580420274;0.03167901039123535;0.008540884881461873;5;mutual_info;;6;5;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 6, 'rf__n_estimators': 5};0.4923076923076923;0.6490384615384617;0.43599999999999994;0.644;0.6839999999999999;0.5810692307692309;0.09808010371916485;240;0.7965085982282438;0.8034653465346535;0.8390092879256966;0.7530959752321981;0.6945304437564499;0.7773219303354484;0.04959488617284171
0.05127243995666504;0.006740684610512444;0.04592576026916504;0.014906679188896906;5;mutual_info;;6;10;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 6, 'rf__n_estimators': 10};0.4807692307692307;0.6009615384615385;0.40399999999999997;0.62;0.732;0.5675461538461539;0.11418462263955372;291;0.7991141219385096;0.8106435643564357;0.848297213622291;0.771671826625387;0.7734778121775026;0.8006409077440253;0.02810889227905945
0.07431197166442871;0.004463460766128698;0.029022741317749023;0.0059434431498212375;5;mutual_info;;6;30;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 6, 'rf__n_estimators': 30};0.5192307692307693;0.5865384615384616;0.468;0.708;0.828;0.6219538461538462;0.1306652401000901;48;0.8210005211047421;0.8146039603960396;0.8477812177502579;0.7809597523219813;0.7796697626418989;0.8088030428429839;0.02579040163245754
0.09513316154479981;0.006384373538497083;0.053710412979125974;0.00718318402304522;5;mutual_info;;6;50;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 6, 'rf__n_estimators': 50};0.4269230769230769;0.5625;0.452;0.676;0.812;0.5858846153846153;0.1435197901946446;212;0.8215216258467952;0.8215346534653465;0.8498452012383901;0.7881836945304438;0.782249742002064;0.812666983416608;0.024754394175651593
0.15454201698303222;0.010268077470594316;0.04840130805969238;0.015519233123716836;5;mutual_info;;6;100;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 6, 'rf__n_estimators': 100};0.5576923076923077;0.5240384615384615;0.412;0.652;0.812;0.5915461538461539;0.13430916467604265;172;0.8230849400729546;0.8175742574257425;0.847781217750258;0.7825077399380805;0.7765737874097007;0.8095043885193473;0.026562806119466983
0.3025480270385742;0.013644411410195512;0.05923495292663574;0.012879015409005266;5;mutual_info;;6;200;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 6, 'rf__n_estimators': 200};0.5576923076923077;0.5144230769230769;0.45999999999999996;0.6359999999999999;0.812;0.5960230769230769;0.1223717867859395;131;0.8194372068785826;0.8180693069306931;0.848297213622291;0.7845717234262125;0.7750257997936016;0.8090802501302761;0.02640611061750016
0.04500393867492676;0.008436711816118578;0.03585982322692871;0.007414159104628104;5;mutual_info;;7;5;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 7, 'rf__n_estimators': 5};0.23076923076923078;0.6442307692307692;0.43599999999999994;0.604;0.756;0.5342;0.1832416556864138;502;0.7657634184471078;0.8034653465346535;0.8395252837977296;0.7561919504643964;0.7520639834881321;0.7834019965464039;0.03342435786140452
0.042690610885620116;0.00354082136281422;0.04605536460876465;0.006824327550016588;5;mutual_info;;7;10;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 7, 'rf__n_estimators': 10};0.33461538461538465;0.6057692307692308;0.48799999999999993;0.628;0.732;0.557676923076923;0.1358367136714706;339;0.7954663887441377;0.8150990099009902;0.8503611971104231;0.7794117647058824;0.7755417956656346;0.8031760312254136;0.027409586737008204
0.07681789398193359;0.017018666270916114;0.042246437072753905;0.007957065406610514;5;mutual_info;;7;30;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 7, 'rf__n_estimators': 30};0.4115384615384615;0.5817307692307694;0.468;0.708;0.828;0.5994538461538462;0.1529196029631721;116;0.8272537780093799;0.8165841584158416;0.846749226006192;0.7840557275541795;0.782249742002064;0.8113785263975315;0.025000920088058973
0.10104975700378419;0.008351550617869297;0.04818849563598633;0.01122577090764188;5;mutual_info;;7;50;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 7, 'rf__n_estimators': 50};0.4269230769230769;0.5528846153846153;0.452;0.676;0.812;0.5839615384615385;0.1438842031125219;224;0.8246482542991141;0.8245049504950495;0.8493292053663571;0.791795665634675;0.7837977296181631;0.8148151610826717;0.023974066068197554
0.17313928604125978;0.02318618153146576;0.0444892406463623;0.008623040111760233;5;mutual_info;;7;100;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 7, 'rf__n_estimators': 100};0.49615384615384617;0.5240384615384616;0.44399999999999995;0.676;0.812;0.5904384615384617;0.13502078647773127;177;0.8251693590411672;0.8175742574257425;0.8452012383900929;0.7835397316821465;0.7791537667698657;0.810127670661803;0.02521174495515382
0.29991989135742186;0.02405687934116619;0.053896760940551756;0.00675813674580893;5;mutual_info;;7;200;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 7, 'rf__n_estimators': 200};0.5576923076923077;0.5048076923076923;0.45999999999999996;0.636;0.812;0.5941000000000001;0.12370728860676673;149;0.8210005211047421;0.819059405940594;0.848297213622291;0.7830237358101135;0.7770897832817337;0.8096941319518949;0.026382169317837708
0.042246246337890626;0.005034346905145428;0.04400014877319336;0.006335122602143402;5;mutual_info;;8;5;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 8, 'rf__n_estimators': 5};0.39999999999999997;0.6442307692307692;0.43599999999999994;0.604;0.6839999999999999;0.5536461538461538;0.11417614959392647;364;0.7657634184471078;0.8034653465346535;0.8384932920536635;0.7528379772961816;0.7453560371517027;0.7811832142966619;0.03494494989670617
0.060861825942993164;0.014025862595856147;0.03913555145263672;0.012101089706630522;5;mutual_info;;8;10;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 8, 'rf__n_estimators': 10};0.4807692307692307;0.6057692307692308;0.48799999999999993;0.628;0.732;0.5869076923076924;0.0939619260674017;203;0.7954663887441376;0.81509900990099;0.8498452012383901;0.7773477812177503;0.7745098039215687;0.8024536370045674;0.027805931944928444
0.07467317581176758;0.008701614562301124;0.04045844078063965;0.009013188649647832;5;mutual_info;;8;30;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 8, 'rf__n_estimators': 30};0.4115384615384615;0.5817307692307694;0.468;0.708;0.828;0.5994538461538462;0.1529196029631721;116;0.8241271495570609;0.8165841584158416;0.846749226006192;0.7830237358101134;0.78328173374613;0.8107532007070676;0.024625925905176645
0.10346426963806152;0.004956666154805397;0.05144038200378418;0.02986572926526081;5;mutual_info;;8;50;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 8, 'rf__n_estimators': 50};0.4269230769230769;0.5576923076923077;0.452;0.668;0.812;0.583323076923077;0.14270736723351707;227;0.8236060448150078;0.823019801980198;0.8493292053663571;0.7912796697626419;0.7853457172342622;0.8145160878316933;0.02348503894070231
0.17712054252624512;0.021263582315986213;0.0479893684387207;0.0004191468870769867;5;mutual_info;;8;100;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 8, 'rf__n_estimators': 100};0.49615384615384617;0.5817307692307693;0.492;0.676;0.812;0.6115769230769231;0.12069106240471454;76;0.8230849400729546;0.8165841584158415;0.8452012383900929;0.7835397316821465;0.781217750257998;0.8099255637638068;0.024422243872549224
0.31047587394714354;0.007295686265431463;0.04846477508544922;0.004160083028752953;5;mutual_info;;8;200;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 8, 'rf__n_estimators': 200};0.5576923076923077;0.514423076923077;0.45999999999999996;0.636;0.812;0.5960230769230769;0.12237178678593949;131;0.8210005211047421;0.8185643564356437;0.848297213622291;0.7856037151702786;0.7776057791537667;0.8102143170973445;0.02571136260722244
0.05136351585388184;0.015829924467905095;0.03843002319335938;0.007108001576334833;5;mutual_info;;9;5;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 9, 'rf__n_estimators': 5};0.24615384615384617;0.6442307692307692;0.43599999999999994;0.604;0.756;0.5372769230769231;0.17817998745368147;467;0.7657634184471078;0.8034653465346535;0.8410732714138287;0.7564499484004128;0.7556759545923631;0.7844855878776732;0.0332532971170832
0.05227227210998535;0.006344998080999955;0.04536042213439941;0.010377919776393905;5;mutual_info;;9;10;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 9, 'rf__n_estimators': 10};0.4807692307692307;0.6057692307692308;0.48799999999999993;0.62;0.732;0.5853076923076923;0.09331445850285194;220;0.7954663887441376;0.8165841584158415;0.8503611971104231;0.7773477812177503;0.7755417956656346;0.8030602642307574;0.02791536782844213
0.07609891891479492;0.0083164769132284;0.04176020622253418;0.018846650870961518;5;mutual_info;;9;30;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 9, 'rf__n_estimators': 30};0.4807692307692307;0.5817307692307694;0.468;0.716;0.732;0.5957000000000001;0.11203686100945558;141;0.8241271495570609;0.8175742574257425;0.846749226006192;0.7830237358101135;0.7791537667698658;0.8101256271137949;0.02563817998799814
0.10028934478759766;0.015046974877629815;0.04072098731994629;0.008296948684201786;5;mutual_info;;9;50;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 9, 'rf__n_estimators': 50};0.4269230769230769;0.6009615384615384;0.452;0.668;0.812;0.591976923076923;0.1422017559957824;162;0.8236060448150078;0.8225247524752475;0.8493292053663571;0.7912796697626419;0.7853457172342622;0.8144170779307032;0.023449997059626623
0.16405768394470216;0.00951404247322883;0.046459102630615236;0.02493808242356711;5;mutual_info;;9;100;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 9, 'rf__n_estimators': 100};0.5576923076923077;0.5817307692307693;0.492;0.676;0.812;0.6238846153846154;0.11104533431076406;40;0.8230849400729546;0.8165841584158415;0.8452012383900929;0.7830237358101135;0.7827657378740971;0.81013196211262;0.024178630135485196
0.2917910099029541;0.015853368669359776;0.05918164253234863;0.008548603817780519;5;mutual_info;;9;200;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 9, 'rf__n_estimators': 200};0.5576923076923077;0.514423076923077;0.45999999999999996;0.636;0.812;0.5960230769230769;0.12237178678593949;131;0.8210005211047421;0.8185643564356437;0.848297213622291;0.7845717234262127;0.7786377708978328;0.8102143170973445;0.025655382443622986
0.03886890411376953;0.004851947075068759;0.03250284194946289;0.0016828755732159546;5;mutual_info;;10;5;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 10, 'rf__n_estimators': 5};0.24615384615384617;0.6442307692307692;0.43599999999999994;0.604;0.756;0.5372769230769231;0.17817998745368147;467;0.7657634184471078;0.8034653465346535;0.8431372549019608;0.7564499484004128;0.7556759545923631;0.7848983845752996;0.033958530465722545
0.046608781814575194;0.008987614934992182;0.031557464599609376;0.0068609467764226256;5;mutual_info;;10;10;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 10, 'rf__n_estimators': 10};0.4807692307692307;0.6057692307692308;0.48799999999999993;0.628;0.732;0.5869076923076924;0.0939619260674017;203;0.7954663887441376;0.8165841584158415;0.8503611971104231;0.7773477812177503;0.7760577915376677;0.803163463405164;0.027814215696328817
0.0726313591003418;0.004280466268365192;0.045517349243164064;0.007107551603827029;5;mutual_info;;10;30;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 10, 'rf__n_estimators': 30};0.4807692307692307;0.5817307692307694;0.468;0.716;0.732;0.5957000000000001;0.11203686100945558;141;0.8251693590411673;0.8175742574257425;0.8467492260061918;0.7830237358101135;0.782249742002064;0.810953264057056;0.025024933678663833
0.09281625747680664;0.0024163304401981977;0.04399118423461914;0.01662098540623242;5;mutual_info;;10;50;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 10, 'rf__n_estimators': 50};0.4269230769230769;0.6009615384615384;0.452;0.668;0.812;0.591976923076923;0.1422017559957824;162;0.8236060448150078;0.8225247524752475;0.8493292053663571;0.7912796697626419;0.7858617131062952;0.81452027710511;0.023322621669301925
0.17197861671447753;0.009689050775748841;0.043427228927612305;0.008063073818692236;5;mutual_info;;10;100;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 10, 'rf__n_estimators': 100};0.5576923076923077;0.5817307692307693;0.492;0.676;0.812;0.6238846153846154;0.11104533431076406;40;0.8230849400729547;0.8165841584158415;0.8452012383900929;0.7830237358101135;0.7837977296181631;0.8103383604614331;0.023947439724321243
0.3004745006561279;0.02282283446672269;0.0516416072845459;0.0033145827855425255;5;mutual_info;;10;200;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': None, 'rf__max_depth': 10, 'rf__n_estimators': 200};0.5576923076923077;0.514423076923077;0.45999999999999996;0.636;0.812;0.5960230769230769;0.12237178678593949;131;0.8210005211047421;0.8185643564356437;0.848297213622291;0.7850877192982457;0.7786377708978328;0.8103175162717511;0.025552860106335302
0.03994174003601074;0.0048689318111371956;0.03256525993347168;0.0022669014711381207;5;mutual_info;2;1;5;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 1, 'rf__n_estimators': 5};0.3153846153846154;0.38942307692307687;0.46799999999999997;0.48;0.6799999999999999;0.46656153846153836;0.12210114053812134;1204;0.7480458572173007;0.6571782178217822;0.6584107327141382;0.5614035087719299;0.6341589267285862;0.6518394486507474;0.05969693016727586
0.047973108291625974;0.008889328335677665;0.03184719085693359;0.004118240962009714;5;mutual_info;2;1;10;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 1, 'rf__n_estimators': 10};0.36153846153846153;0.4951923076923077;0.43599999999999994;0.46799999999999997;0.6799999999999999;0.48814615384615384;0.10584152606162314;936;0.715216258467952;0.6962871287128714;0.6728586171310629;0.6749226006191951;0.6354489164086687;0.67894670426795;0.026688898986695565
0.06596941947937011;0.007073732935475986;0.0490720272064209;0.01241848485165046;5;mutual_info;2;1;30;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 1, 'rf__n_estimators': 30};0.45384615384615384;0.4615384615384615;0.42800000000000005;0.46399999999999997;0.5720000000000001;0.47587692307692303;0.04972696100595306;1098;0.726941115164148;0.6915841584158415;0.6973684210526316;0.6780185758513931;0.6504127966976265;0.6888650134363281;0.025002837413781207
0.09878306388854981;0.006937799710932624;0.05796933174133301;0.01485218030567996;5;mutual_info;2;1;50;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 1, 'rf__n_estimators': 50};0.4461538461538462;0.4663461538461538;0.4119999999999999;0.556;0.664;0.5089;0.09100762566397438;727;0.7290255341323606;0.7081683168316831;0.7033023735810113;0.7141382868937048;0.6553147574819401;0.70198985378414;0.024887640175699263
0.15876684188842774;0.005354725852860681;0.04371933937072754;0.010040111694956343;5;mutual_info;2;1;100;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 1, 'rf__n_estimators': 100};0.45;0.5144230769230769;0.428;0.74;0.66;0.5584846153846155;0.12164684456614322;338;0.7344971339239186;0.6943069306930693;0.7040763673890609;0.6922084623323013;0.6535087719298246;0.6957195332536349;0.025960009349210323
0.2765369415283203;0.014692277340647679;0.0625457763671875;0.019273643353516598;5;mutual_info;2;1;200;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 1, 'rf__n_estimators': 200};0.4346153846153846;0.514423076923077;0.428;0.7;0.692;0.5538076923076923;0.12004568656934458;362;0.7136529442417926;0.696039603960396;0.7048503611971104;0.7020123839009288;0.6787925696594427;0.6990695725919341;0.011619724108672722
0.04705634117126465;0.005029323953809105;0.031887149810791014;0.001575890730525261;5;mutual_info;2;3;5;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 3, 'rf__n_estimators': 5};0.3769230769230769;0.47115384615384615;0.38;0.40800000000000003;0.696;0.4664153846153846;0.1196832466414043;1206;0.7519541427826993;0.7423267326732672;0.8310113519091847;0.6865325077399381;0.7314241486068112;0.7486497767423801;0.0468819926158695
0.061890172958374026;0.0036296172675792807;0.030661249160766603;0.01108677970846688;5;mutual_info;2;3;10;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 3, 'rf__n_estimators': 10};0.3269230769230769;0.5;0.38;0.572;0.688;0.4933846153846154;0.1301267111193761;888;0.7894736842105262;0.7878712871287129;0.8374613003095975;0.7417440660474717;0.7128482972136223;0.7738797269819861;0.04298624860921977
0.06457304954528809;0.009412029755987945;0.04846391677856445;0.013803063595888482;5;mutual_info;2;3;30;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 3, 'rf__n_estimators': 30};0.39615384615384613;0.5144230769230769;0.372;0.716;0.796;0.5589153846153846;0.1698781540367534;331;0.8084940072954663;0.7933168316831682;0.8173374613003096;0.7417440660474716;0.740454076367389;0.780269288538761;0.03289488243218088
