triage_index;harvard_index;euclidean_distance
912;805;0,04124670184257931
912;806;0,04124670184257931
912;807;0,04124670184257931
912;808;0,04124670184257931
912;809;0,04124670184257931
912;810;0,04124670184257931
951;803;0,04124670184257931
951;804;0,04124670184257931
951;805;0,04124670184257931
951;806;0,04124670184257931
951;807;0,04124670184257931
951;808;0,04124670184257931
951;809;0,04124670184257931
951;810;0,04124670184257931
1123;86;0,042332920306753535
1123;87;0,042332920306753535
1123;88;0,042332920306753535
1123;89;0,042332920306753535
1123;90;0,042332920306753535
715;765;0,04291602750735368
715;766;0,04291602750735368
715;767;0,04291602750735368
715;768;0,04291602750735368
635;199;0,0450160166253058
635;200;0,0450160166253058
635;201;0,0450160166253058
635;202;0,0450160166253058
635;203;0,0450160166253058
635;204;0,0450160166253058
635;205;0,0450160166253058
635;206;0,0450160166253058
854;758;0,045146853473999826
854;759;0,045146853473999826
854;760;0,045146853473999826
854;761;0,045146853473999826
854;762;0,045146853473999826
854;763;0,045146853473999826
854;764;0,045146853473999826
1064;758;0,045245258600762395
1064;759;0,045245258600762395
1064;760;0,045245258600762395
1064;761;0,045245258600762395
1064;762;0,045245258600762395
1064;763;0,045245258600762395
1064;764;0,045245258600762395
829;117;0,046442635248880204
829;118;0,046442635248880204
829;119;0,046442635248880204
829;120;0,046442635248880204
829;309;0,046442635248880204
829;310;0,046442635248880204
829;311;0,046442635248880204
829;312;0,046442635248880204
829;313;0,046442635248880204
829;314;0,046442635248880204
829;887;0,046442635248880204
829;888;0,046442635248880204
829;889;0,046442635248880204
829;890;0,046442635248880204
829;891;0,046442635248880204
829;892;0,046442635248880204
699;758;0,04850681737688389
699;759;0,04850681737688389
699;760;0,04850681737688389
699;761;0,04850681737688389
699;762;0,04850681737688389
699;763;0,04850681737688389
699;764;0,04850681737688389
1122;758;0,048803924858976444
1122;759;0,048803924858976444
1122;760;0,048803924858976444
1122;761;0,048803924858976444
1122;762;0,048803924858976444
1122;763;0,048803924858976444
1122;764;0,048803924858976444
248;803;0,04967578657194094
248;804;0,04967578657194094
248;805;0,04967578657194094
248;806;0,04967578657194094
248;807;0,04967578657194094
248;808;0,04967578657194094
248;809;0,04967578657194094
248;810;0,04967578657194094
178;86;0,049834020994906136
178;87;0,049834020994906136
178;88;0,049834020994906136
178;89;0,049834020994906136
178;90;0,049834020994906136
608;803;0,05157714616542411
608;804;0,05157714616542411
608;805;0,05157714616542411
608;806;0,05157714616542411
608;807;0,05157714616542411
608;808;0,05157714616542411
608;809;0,05157714616542411
608;810;0,05157714616542411
715;57;0,05162646830710371
814;803;0,05175480463244217
814;804;0,05175480463244217
814;805;0,05175480463244217
814;806;0,05175480463244217
814;807;0,05175480463244217
814;808;0,05175480463244217
814;809;0,05175480463244217
814;810;0,05175480463244217
642;86;0,052355274848163075
642;87;0,052355274848163075
642;88;0,052355274848163075
642;89;0,052355274848163075
642;90;0,052355274848163075
687;567;0,05316219207941858
687;568;0,05316219207941858
687;569;0,05316219207941858
687;570;0,05316219207941858
687;571;0,05316219207941858
687;572;0,05316219207941858
687;573;0,05316219207941858
687;574;0,05316219207941858
1071;240;0,05338130566563859
1071;241;0,05338130566563859
1071;242;0,05338130566563859
1071;243;0,05338130566563859
1071;244;0,05338130566563859
1071;245;0,05338130566563859
1071;246;0,05338130566563859
1071;247;0,05338130566563859
1071;814;0,05540999227909871
1071;815;0,05540999227909871
1071;816;0,05540999227909871
1071;817;0,05540999227909871
1071;818;0,05540999227909871
1071;819;0,05540999227909871
1071;820;0,05540999227909871
126;814;0,05742815950037128
126;815;0,05742815950037128
126;816;0,05742815950037128
126;817;0,05742815950037128
126;818;0,05742815950037128
126;819;0,05742815950037128
126;820;0,05742815950037128
715;368;0,05816798009471358
715;369;0,05816798009471358
715;370;0,05816798009471358
715;371;0,05816798009471358
715;372;0,05816798009471358
715;373;0,05816798009471358
906;803;0,05845226275498147
906;804;0,05845226275498147
906;805;0,05845226275498147
906;806;0,05845226275498147
906;807;0,05845226275498147
906;808;0,05845226275498147
906;809;0,05845226275498147
906;810;0,05845226275498147
258;765;0,058601201802656044
258;766;0,058601201802656044
258;767;0,058601201802656044
258;768;0,058601201802656044
258;452;0,058933568168545336
258;453;0,058933568168545336
258;454;0,058933568168545336
258;455;0,058933568168545336
258;456;0,058933568168545336
258;457;0,058933568168545336
258;458;0,058933568168545336
258;727;0,05982412939485082
258;728;0,05982412939485082
258;729;0,05982412939485082
258;730;0,05982412939485082
258;731;0,05982412939485082
258;732;0,05982412939485082
258;733;0,05982412939485082
258;734;0,05982412939485082
75;197;0,0599021481729613
75;198;0,0599021481729613
259;197;0,059962203009324144
259;198;0,059962203009324144
1032;758;0,06182013228282279
1032;759;0,06182013228282279
1032;760;0,06182013228282279
1032;761;0,06182013228282279
1032;762;0,06182013228282279
1032;763;0,06182013228282279
1032;764;0,06182013228282279
48;197;0,06427308137185522
48;198;0,06427308137185522
715;56;0,06492276217107285
829;727;0,0653882958563437
829;728;0,0653882958563437
829;729;0,0653882958563437
829;730;0,0653882958563437
829;731;0,0653882958563437
829;732;0,0653882958563437
829;733;0,0653882958563437
829;734;0,0653882958563437
829;452;0,06627885708264919
829;453;0,06627885708264919
829;454;0,06627885708264919
829;455;0,06627885708264919
829;456;0,06627885708264919
829;457;0,06627885708264919
829;458;0,06627885708264919
63;765;0,06634918493924008
63;766;0,06634918493924008
63;767;0,06634918493924008
63;768;0,06634918493924008
144;644;0,06840335064584568
144;645;0,06840335064584568
144;646;0,06840335064584568
144;647;0,06840335064584568
144;648;0,06840335064584568
144;649;0,06840335064584568
941;567;0,06848195776091992
941;568;0,06848195776091992
941;569;0,06848195776091992
941;570;0,06848195776091992
941;571;0,06848195776091992
941;572;0,06848195776091992
941;573;0,06848195776091992
941;574;0,06848195776091992
156;197;0,06919196058300825
156;198;0,06919196058300825
83;197;0,07121541498580986
83;198;0,07121541498580986
63;452;0,07132657194031983
63;453;0,07132657194031983
63;454;0,07132657194031983
63;455;0,07132657194031983
63;456;0,07132657194031983
63;457;0,07132657194031983
63;458;0,07132657194031983
1086;758;0,07180387837114371
1086;759;0,07180387837114371
1086;760;0,07180387837114371
1086;761;0,07180387837114371
1086;762;0,07180387837114371
1086;763;0,07180387837114371
1086;764;0,07180387837114371
778;197;0,07187590790142495
778;198;0,07187590790142495
1077;567;0,07208735060100896
1077;568;0,07208735060100896
1077;569;0,07208735060100896
1077;570;0,07208735060100896
1077;571;0,07208735060100896
1077;572;0,07208735060100896
1077;573;0,07208735060100896
1077;574;0,07208735060100896
63;727;0,07221713316662531
63;728;0,07221713316662531
63;729;0,07221713316662531
63;730;0,07221713316662531
63;731;0,07221713316662531
63;732;0,07221713316662531
63;733;0,07221713316662531
63;734;0,07221713316662531
612;567;0,07281866902006279
612;568;0,07281866902006279
612;569;0,07281866902006279
612;570;0,07281866902006279
612;571;0,07281866902006279
612;572;0,07281866902006279
612;573;0,07281866902006279
612;574;0,07281866902006279
825;197;0,07376140687402455
825;198;0,07376140687402455
285;567;0,07608764624509634
285;568;0,07608764624509634
285;569;0,07608764624509634
285;570;0,07608764624509634
285;571;0,07608764624509634
285;572;0,07608764624509634
285;573;0,07608764624509634
285;574;0,07608764624509634
75;408;0,07609061072604117
75;409;0,07609061072604117
75;410;0,07609061072604117
75;411;0,07609061072604117
75;412;0,07609061072604117
75;413;0,07609061072604117
863;758;0,07680490652581229
863;759;0,07680490652581229
863;760;0,07680490652581229
863;761;0,07680490652581229
863;762;0,07680490652581229
863;763;0,07680490652581229
863;764;0,07680490652581229
755;424;0,07681737256015139
755;425;0,07681737256015139
755;426;0,07681737256015139
755;427;0,07681737256015139
755;428;0,07681737256015139
755;429;0,07681737256015139
755;430;0,07681737256015139
825;567;0,07855245121509913
825;568;0,07855245121509913
825;569;0,07855245121509913
825;570;0,07855245121509913
825;571;0,07855245121509913
825;572;0,07855245121509913
825;573;0,07855245121509913
825;574;0,07855245121509913
642;240;0,07902511697159584
642;241;0,07902511697159584
642;242;0,07902511697159584
642;243;0,07902511697159584
642;244;0,07902511697159584
642;245;0,07902511697159584
642;246;0,07902511697159584
642;247;0,07902511697159584
265;758;0,08012164784412051
265;759;0,08012164784412051
265;760;0,08012164784412051
265;761;0,08012164784412051
265;762;0,08012164784412051
265;763;0,08012164784412051
265;764;0,08012164784412051
778;567;0,08043795018769873
778;568;0,08043795018769873
778;569;0,08043795018769873
778;570;0,08043795018769873
778;571;0,08043795018769873
778;572;0,08043795018769873
778;573;0,08043795018769873
778;574;0,08043795018769873
258;56;0,08060793646637521
178;240;0,08154637082485278
178;241;0,08154637082485278
178;242;0,08154637082485278
178;243;0,08154637082485278
178;244;0,08154637082485278
178;245;0,08154637082485278
178;246;0,08154637082485278
178;247;0,08154637082485278
829;765;0,08184988083028572
829;766;0,08184988083028572
829;767;0,08184988083028572
829;768;0,08184988083028572
49;803;0,08219637113012795
49;804;0,08219637113012795
49;805;0,08219637113012795
49;806;0,08219637113012795
49;807;0,08219637113012795
49;808;0,08219637113012795
49;809;0,08219637113012795
49;810;0,08219637113012795
1135;567;0,08227541921475073
1135;568;0,08227541921475073
1135;569;0,08227541921475073
1135;570;0,08227541921475073
1135;571;0,08227541921475073
1135;572;0,08227541921475073
1135;573;0,08227541921475073
1135;574;0,08227541921475073
941;197;0,08383190032820376
941;198;0,08383190032820376
785;424;0,08397501466197882
785;425;0,08397501466197882
785;426;0,08397501466197882
785;427;0,08397501466197882
785;428;0,08397501466197882
785;429;0,08397501466197882
785;430;0,08397501466197882
1089;86;0,08398279680886855
1089;87;0,08398279680886855
1089;88;0,08398279680886855
1089;89;0,08398279680886855
1089;90;0,08398279680886855
913;197;0,08405574676195843
913;198;0,08405574676195843
749;424;0,0850297237320454
749;425;0,0850297237320454
749;426;0,0850297237320454
749;427;0,0850297237320454
749;428;0,0850297237320454
749;429;0,0850297237320454
749;430;0,0850297237320454
6;758;0,08523446456376194
6;759;0,08523446456376194
6;760;0,08523446456376194
6;761;0,08523446456376194
6;762;0,08523446456376194
6;763;0,08523446456376194
6;764;0,08523446456376194
113;567;0,08672488619315288
113;568;0,08672488619315288
113;569;0,08672488619315288
113;570;0,08672488619315288
113;571;0,08672488619315288
113;572;0,08672488619315288
113;573;0,08672488619315288
113;574;0,08672488619315288
591;765;0,08782218808017711
591;766;0,08782218808017711
591;767;0,08782218808017711
591;768;0,08782218808017711
48;567;0,08804077671726845
48;568;0,08804077671726845
48;569;0,08804077671726845
48;570;0,08804077671726845
48;571;0,08804077671726845
48;572;0,08804077671726845
48;573;0,08804077671726845
48;574;0,08804077671726845
997;765;0,08811688053522376
997;766;0,08811688053522376
997;767;0,08811688053522376
997;768;0,08811688053522376
277;567;0,08829215860162665
277;568;0,08829215860162665
277;569;0,08829215860162665
277;570;0,08829215860162665
277;571;0,08829215860162665
277;572;0,08829215860162665
277;573;0,08829215860162665
277;574;0,08829215860162665
156;240;0,08829948460168147
156;241;0,08829948460168147
156;242;0,08829948460168147
156;243;0,08829948460168147
156;244;0,08829948460168147
156;245;0,08829948460168147
156;246;0,08829948460168147
156;247;0,08829948460168147
63;56;0,08835591960295924
258;117;0,0898323011848684
258;118;0,0898323011848684
258;119;0,0898323011848684
258;120;0,0898323011848684
258;309;0,0898323011848684
258;310;0,0898323011848684
258;311;0,0898323011848684
258;312;0,0898323011848684
258;313;0,0898323011848684
258;314;0,0898323011848684
258;887;0,0898323011848684
258;888;0,0898323011848684
258;889;0,0898323011848684
258;890;0,0898323011848684
258;891;0,0898323011848684
258;892;0,0898323011848684
997;452;0,0898408501610532
997;453;0,0898408501610532
997;454;0,0898408501610532
997;455;0,0898408501610532
997;456;0,0898408501610532
997;457;0,0898408501610532
997;458;0,0898408501610532
591;452;0,09013554261609985
591;453;0,09013554261609985
591;454;0,09013554261609985
591;455;0,09013554261609985
591;456;0,09013554261609985
591;457;0,09013554261609985
591;458;0,09013554261609985
83;240;0,09032293900448307
83;241;0,09032293900448307
83;242;0,09032293900448307
83;243;0,09032293900448307
83;244;0,09032293900448307
83;245;0,09032293900448307
83;246;0,09032293900448307
83;247;0,09032293900448307
1089;240;0,09036318862862747
1089;241;0,09036318862862747
1089;242;0,09036318862862747
1089;243;0,09036318862862747
1089;244;0,09036318862862747
1089;245;0,09036318862862747
1089;246;0,09036318862862747
1089;247;0,09036318862862747
934;424;0,09062835200665748
934;425;0,09062835200665748
934;426;0,09062835200665748
934;427;0,09062835200665748
934;428;0,09062835200665748
934;429;0,09062835200665748
934;430;0,09062835200665748
997;727;0,09073141138735868
997;728;0,09073141138735868
997;729;0,09073141138735868
997;730;0,09073141138735868
997;731;0,09073141138735868
997;732;0,09073141138735868
997;733;0,09073141138735868
997;734;0,09073141138735868
49;424;0,09101999578016134
49;425;0,09101999578016134
49;426;0,09101999578016134
49;427;0,09101999578016134
49;428;0,09101999578016134
49;429;0,09101999578016134
49;430;0,09101999578016134
591;727;0,09102610384240534
591;728;0,09102610384240534
591;729;0,09102610384240534
591;730;0,09102610384240534
591;731;0,09102610384240534
591;732;0,09102610384240534
591;733;0,09102610384240534
591;734;0,09102610384240534
162;424;0,09221323797697839
162;425;0,09221323797697839
162;426;0,09221323797697839
162;427;0,09221323797697839
162;428;0,09221323797697839
162;429;0,09221323797697839
162;430;0,09221323797697839
8;86;0,09263724866488007
8;87;0,09263724866488007
8;88;0,09263724866488007
8;89;0,09263724866488007
8;90;0,09263724866488007
829;57;0,09325656261760568
1127;408;0,093890385594874
1127;409;0,093890385594874
1127;410;0,093890385594874
1127;411;0,093890385594874
1127;412;0,093890385594874
1127;413;0,093890385594874
964;199;0,09400425607538748
964;200;0,09400425607538748
964;201;0,09400425607538748
964;202;0,09400425607538748
964;203;0,09400425607538748
964;204;0,09400425607538748
964;205;0,09400425607538748
964;206;0,09400425607538748
917;803;0,09449403097090903
917;804;0,09449403097090903
917;805;0,09449403097090903
917;806;0,09449403097090903
917;807;0,09449403097090903
917;808;0,09449403097090903
917;809;0,09449403097090903
917;810;0,09449403097090903
35;567;0,09454023802650602
35;568;0,09454023802650602
35;569;0,09454023802650602
35;570;0,09454023802650602
35;571;0,09454023802650602
35;572;0,09454023802650602
35;573;0,09454023802650602
35;574;0,09454023802650602
144;408;0,0947164163442955
144;409;0,0947164163442955
144;410;0,0947164163442955
144;411;0,0947164163442955
144;412;0,0947164163442955
144;413;0,0947164163442955
46;567;0,09586283942690799
46;568;0,09586283942690799
46;569;0,09586283942690799
46;570;0,09586283942690799
46;571;0,09586283942690799
46;572;0,09586283942690799
46;573;0,09586283942690799
46;574;0,09586283942690799
192;765;0,09629171966632899
192;766;0,09629171966632899
192;767;0,09629171966632899
192;768;0,09629171966632899
1014;758;0,09907207790904238
1014;759;0,09907207790904238
1014;760;0,09907207790904238
1014;761;0,09907207790904238
1014;762;0,09907207790904238
1014;763;0,09907207790904238
1014;764;0,09907207790904238
687;197;0,0991516660097051
687;198;0,0991516660097051
40;644;0,0997692493377001
40;645;0,0997692493377001
40;646;0,0997692493377001
40;647;0,0997692493377001
40;648;0,0997692493377001
40;649;0,0997692493377001
829;368;0,09979807440521554
829;369;0,09979807440521554
829;370;0,09979807440521554
829;371;0,09979807440521554
829;372;0,09979807440521554
829;373;0,09979807440521554
612;197;0,10089498765919175
612;198;0,10089498765919175
277;86;0,10119495454643135
277;87;0,10119495454643135
277;88;0,10119495454643135
277;89;0,10119495454643135
277;90;0,10119495454643135
35;240;0,10132726694131089
35;241;0,10132726694131089
35;242;0,10132726694131089
35;243;0,10132726694131089
35;244;0,10132726694131089
35;245;0,10132726694131089
35;246;0,10132726694131089
35;247;0,10132726694131089
853;758;0,10138601597529967
853;759;0,10138601597529967
853;760;0,10138601597529967
853;761;0,10138601597529967
853;762;0,10138601597529967
853;763;0,10138601597529967
853;764;0,10138601597529967
116;673;0,10141342311704199
116;674;0,10141342311704199
116;675;0,10141342311704199
116;676;0,10141342311704199
1077;197;0,10162630607824558
1077;198;0,10162630607824558
192;452;0,1018069979383065
192;453;0,1018069979383065
192;454;0,1018069979383065
192;455;0,1018069979383065
192;456;0,1018069979383065
192;457;0,1018069979383065
192;458;0,1018069979383065
63;117;0,10222530495664289
63;118;0,10222530495664289
63;119;0,10222530495664289
63;120;0,10222530495664289
63;309;0,10222530495664289
63;310;0,10222530495664289
63;311;0,10222530495664289
63;312;0,10222530495664289
63;313;0,10222530495664289
63;314;0,10222530495664289
63;887;0,10222530495664289
63;888;0,10222530495664289
63;889;0,10222530495664289
63;890;0,10222530495664289
63;891;0,10222530495664289
63;892;0,10222530495664289
192;727;0,10269755916461198
192;728;0,10269755916461198
192;729;0,10269755916461198
192;730;0,10269755916461198
192;731;0,10269755916461198
192;732;0,10269755916461198
192;733;0,10269755916461198
192;734;0,10269755916461198
876;567;0,10273475247327923
876;568;0,10273475247327923
876;569;0,10273475247327923
876;570;0,10273475247327923
876;571;0,10273475247327923
876;572;0,10273475247327923
876;573;0,10273475247327923
876;574;0,10273475247327923
654;803;0,10288705411353899
654;804;0,10288705411353899
654;805;0,10288705411353899
654;806;0,10288705411353899
654;807;0,10288705411353899
654;808;0,10288705411353899
654;809;0,10288705411353899
654;810;0,10288705411353899
909;803;0,10379307526891862
909;804;0,10379307526891862
909;805;0,10379307526891862
909;806;0,10379307526891862
909;807;0,10379307526891862
909;808;0,10379307526891862
909;809;0,10379307526891862
909;810;0,10379307526891862
829;56;0,10385661549400488
126;408;0,10396386404146457
126;409;0,10396386404146457
126;410;0,10396386404146457
126;411;0,10396386404146457
126;412;0,10396386404146457
126;413;0,10396386404146457
1098;758;0,10427479891219288
1098;759;0,10427479891219288
1098;760;0,10427479891219288
1098;761;0,10427479891219288
1098;762;0,10427479891219288
1098;763;0,10427479891219288
1098;764;0,10427479891219288
759;758;0,10455911465581419
759;759;0,10455911465581419
759;760;0,10455911465581419
759;761;0,10455911465581419
759;762;0,10455911465581419
759;763;0,10455911465581419
759;764;0,10455911465581419
608;424;0,10479632044275031
608;425;0,10479632044275031
608;426;0,10479632044275031
608;427;0,10479632044275031
608;428;0,10479632044275031
608;429;0,10479632044275031
608;430;0,10479632044275031
40;814;0,10515543142589823
40;815;0,10515543142589823
40;816;0,10515543142589823
40;817;0,10515543142589823
40;818;0,10515543142589823
40;819;0,10515543142589823
40;820;0,10515543142589823
1089;567;0,10550431633918944
1089;568;0,10550431633918944
1089;569;0,10550431633918944
1089;570;0,10550431633918944
1089;571;0,10550431633918944
1089;572;0,10550431633918944
1089;573;0,10550431633918944
1089;574;0,10550431633918944
194;117;0,10551747548017076
194;118;0,10551747548017076
194;119;0,10551747548017076
194;120;0,10551747548017076
194;309;0,10551747548017076
194;310;0,10551747548017076
194;311;0,10551747548017076
194;312;0,10551747548017076
194;313;0,10551747548017076
194;314;0,10551747548017076
194;887;0,10551747548017076
194;888;0,10551747548017076
194;889;0,10551747548017076
194;890;0,10551747548017076
194;891;0,10551747548017076
194;892;0,10551747548017076
83;567;0,10554456596333384
83;568;0,10554456596333384
83;569;0,10554456596333384
83;570;0,10554456596333384
83;571;0,10554456596333384
83;572;0,10554456596333384
83;573;0,10554456596333384
83;574;0,10554456596333384
657;758;0,10556643743733296
657;759;0,10556643743733296
657;760;0,10556643743733296
657;761;0,10556643743733296
657;762;0,10556643743733296
657;763;0,10556643743733296
657;764;0,10556643743733296
204;117;0,10565130091481356
204;118;0,10565130091481356
204;119;0,10565130091481356
204;120;0,10565130091481356
204;309;0,10565130091481356
204;310;0,10565130091481356
204;311;0,10565130091481356
204;312;0,10565130091481356
204;313;0,10565130091481356
204;314;0,10565130091481356
204;887;0,10565130091481356
204;888;0,10565130091481356
204;889;0,10565130091481356
204;890;0,10565130091481356
204;891;0,10565130091481356
204;892;0,10565130091481356
851;567;0,10663477005966437
851;568;0,10663477005966437
851;569;0,10663477005966437
851;570;0,10663477005966437
851;571;0,10663477005966437
851;572;0,10663477005966437
851;573;0,10663477005966437
851;574;0,10663477005966437
126;240;0,1066524886636383
126;241;0,1066524886636383
126;242;0,1066524886636383
126;243;0,1066524886636383
126;244;0,1066524886636383
126;245;0,1066524886636383
126;246;0,1066524886636383
126;247;0,1066524886636383
78;758;0,10681847052134125
78;759;0,10681847052134125
78;760;0,10681847052134125
78;761;0,10681847052134125
78;762;0,10681847052134125
78;763;0,10681847052134125
78;764;0,10681847052134125
1007;368;0,10712990822540513
1007;369;0,10712990822540513
1007;370;0,10712990822540513
1007;371;0,10712990822540513
1007;372;0,10712990822540513
1007;373;0,10712990822540513
11;117;0,10713460868019842
11;118;0,10713460868019842
11;119;0,10713460868019842
11;120;0,10713460868019842
11;309;0,10713460868019842
11;310;0,10713460868019842
11;311;0,10713460868019842
11;312;0,10713460868019842
11;313;0,10713460868019842
11;314;0,10713460868019842
11;887;0,10713460868019842
11;888;0,10713460868019842
11;889;0,10713460868019842
11;890;0,10713460868019842
11;891;0,10713460868019842
11;892;0,10713460868019842
8;814;0,10725246728289903
8;815;0,10725246728289903
8;816;0,10725246728289903
8;817;0,10725246728289903
8;818;0,10725246728289903
8;819;0,10725246728289903
8;820;0,10725246728289903
156;567;0,10756802036613544
156;568;0,10756802036613544
156;569;0,10756802036613544
156;570;0,10756802036613544
156;571;0,10756802036613544
156;572;0,10756802036613544
156;573;0,10756802036613544
156;574;0,10756802036613544
277;240;0,10757534636619026
277;241;0,10757534636619026
277;242;0,10757534636619026
277;243;0,10757534636619026
277;244;0,10757534636619026
277;245;0,10757534636619026
277;246;0,10757534636619026
277;247;0,10757534636619026
264;765;0,10783979164230506
264;766;0,10783979164230506
264;767;0,10783979164230506
264;768;0,10783979164230506
991;758;0,10803396103995277
991;759;0,10803396103995277
991;760;0,10803396103995277
991;761;0,10803396103995277
991;762;0,10803396103995277
991;763;0,10803396103995277
991;764;0,10803396103995277
882;56;0,10849137022309163
234;452;0,10853815940616429
234;453;0,10853815940616429
234;454;0,10853815940616429
234;455;0,10853815940616429
234;456;0,10853815940616429
234;457;0,10853815940616429
234;458;0,10853815940616429
1023;765;0,1089536690735523
1023;766;0,1089536690735523
1023;767;0,1089536690735523
1023;768;0,1089536690735523
1023;452;0,1092860354394416
1023;453;0,1092860354394416
1023;454;0,1092860354394416
1023;455;0,1092860354394416
1023;456;0,1092860354394416
1023;457;0,1092860354394416
1023;458;0,1092860354394416
234;727;0,10942872063246978
234;728;0,10942872063246978
234;729;0,10942872063246978
234;730;0,10942872063246978
234;731;0,10942872063246978
234;732;0,10942872063246978
234;733;0,10942872063246978
234;734;0,10942872063246978
234;765;0,10970154510682961
234;766;0,10970154510682961
234;767;0,10970154510682961
234;768;0,10970154510682961
591;56;0,10982892274389627
997;56;0,11012361519894293
1023;727;0,11017659666574708
1023;728;0,11017659666574708
1023;729;0,11017659666574708
1023;730;0,11017659666574708
1023;731;0,11017659666574708
1023;732;0,11017659666574708
1023;733;0,11017659666574708
1023;734;0,11017659666574708
264;452;0,11039991287068884
264;453;0,11039991287068884
264;454;0,11039991287068884
264;455;0,11039991287068884
264;456;0,11039991287068884
264;457;0,11039991287068884
264;458;0,11039991287068884
264;727;0,11129047409699433
264;728;0,11129047409699433
264;729;0,11129047409699433
264;730;0,11129047409699433
264;731;0,11129047409699433
264;732;0,11129047409699433
264;733;0,11129047409699433
264;734;0,11129047409699433
185;197;0,1121360434864801
185;198;0,1121360434864801
1127;567;0,11259347207804582
1127;568;0,11259347207804582
1127;569;0,11259347207804582
1127;570;0,11259347207804582
1127;571;0,11259347207804582
1127;572;0,11259347207804582
1127;573;0,11259347207804582
1127;574;0,11259347207804582
589;644;0,11263587579027096
589;645;0,11263587579027096
589;646;0,11263587579027096
589;647;0,11263587579027096
589;648;0,11263587579027096
589;649;0,11263587579027096
285;86;0,11339946690296165
285;87;0,11339946690296165
285;88;0,11339946690296165
285;89;0,11339946690296165
285;90;0,11339946690296165
1135;240;0,11359208575306617
1135;241;0,11359208575306617
1135;242;0,11359208575306617
1135;243;0,11359208575306617
